id,sentence,entity_1,entity_2,relation
171,the cryptocurrency exchange provides a platform for traders to buy and sell cryptocurrencies.,cryptocurrency exchange,traders,provides
172,"the red kite prospect fund, which manages $115 million, advanced 16 percent during the period, the person said.",the red kite prospect fund,$115 million,manages
173,"computer forensics vance \' s office "" has been involved in so many groundbreaking initiatives to lead this country in what it needs to do: investigate and prosecute high - tech crimes, "" said don brackman, director of the subject white collar criminal offence marrow, an agency that helps law enforcement and regulative agency prosecute crime using computer forensics and intelligence depth psychology.",computer forensics vance,groundbreaking initiatives,involves
174,"""no assurance can be given as to whether or when an offering will be launched,"" fiat said in the statement.",fiat,launching an offering,offers
175,"by line, the situation for european plus was less favorable, since the euro debt crisis from 2010 had a negative impact on the value of these positions. "" the snb said information technology has gain interest income of $ i. 6 billion over the terminal figure of the loan in addition to the $ 3. viii billion share in the equity.",debt crisis,value of these positions,impacts
176,"medicare payments fresenius medical care, the world's biggest provider of kidney dialysis, jumped 7 percent to 51.19 euros, the largest gain since november 2008.",fresenius medical care,kidney dialysis,provides
177,"western union last sell debt in august, issue $ 250 million of floating - rate, deuce - year debentures to yield c base points to a greater extent than the london interbank offered rate, bloomberg data appearance.",western union,debt,sells
178,"though the government was still assessing the price of the disaster yesterday, the economic impact may reach $ 14 billion, about $ 2 gazillion of which will equal insure, jonathan cristal, a older analyst at bloomberg industries, publish in a report quote kinetic analysis corporation.",disaster,economic,impacts
179,"""we remain determined to continue our systematic effort to disrupt these networks in order to protect the u.s. financial system."" ã¢â'¬ëœaortic rupture' leps performed at a putin campaign rally at moscow's luzhniki stadium last february that drew more than 100,000 people.",networks,effort,determines
180,workers at america's top federal contractors were also among those affected by the lapse in appropriations.,lapse in appropriations,contractors,affects
181,"""investigators, however, have not discovered any evidence that the shooter voiced or gave any indication to others that he intended to commit such a crime himself."" until today's report, investigators hadn't provided details on lanza's mental-health records, the police response to the shooting and clues to a motive.",investigators,details on shooter,provides
182,"raiffeisen bank international ag (rbi) , one of otp's competitors, expects ""virtually no impact"" on loan-loss provisions from the mortgage relief measures, susanne langer, a vienna-based spokeswoman for the lender, said by phone today.",mortgages relief measures,loan-loss provisions,impacts
