id,sentence,entity_1,entity_2
176,the wm/reuters rates determine what many pension funds and money managers pay for their foreign exchange and are used by index providers such as ftse group and msci inc. (msci) to calculate daily valuations of indexes that span multiple currencies.,the wm/reuters,many pension funds and money managers pay
177,"""right now there's quite a disparity,"" and that difference creates unintended effects, he said.",disparity,"unintended effects,"
178,""" the larger the number of parties act in parliament and the broader the governing conglutination, the less probable information technology will make up to serve information technology terminus in office, "" tsveta petrova, an analyst at new york - based eurasia group, said by e - mail.",tsveta petrova,parliament
179,"""we don't generate enough taxes to maintain our services and infrastructure,"" barbuti said by phone.",barbuti,"not enough taxes to maintain  services and infrastructure,"
180,"the english premier league generates the most revenue from tv rights among its european competitors, making it the highest grossing domestic soccer league in the world.",the english premier league,revenue
181,"obama yesterday offered the possible contours of a resolution, saying he could accept a short-term deal to fund the government and raise the debt ceiling while he negotiates with republican leaders over fiscal policy and his signature health-care law.",obama,resolution
182,"like lloyd's in the u.k., fortis provides proof that taxpayers don't necessarily lose money in bank bailouts, in fact, states can even make some if the distressed assets are managed right.",states,assets
183,"a key tool for his business is the makerbot replicator 2, a $2,199 3-d printer that creates computer programed shapes out of plastic, moberg said.","a $2,199 3-d printer",computer programed
184,"mortgage probe this spring, holder became personally involved in a group created by the president to look at mortgage-backed securities - - ordering prosecutors to put together a set of cases that could be brought to court quickly.",mortgage probe,group created by the president to look at mortgage-backed securities
185,the pullback by local officials also represents the latest realization that details of president barack obama 's health overhaul don't quite square with early hopes or perceptions of it.,pullback by local officials,latest realization
186,"while the rates aren't followed by most investors, even small movements can affect the value of what morningstar inc. (morn) estimates is $3.6 trillion in funds including pension and savings accounts that track global indexes.",movements,values
187,"sk broadband co., a south korean internet-service provider, is considering selling a u.s. dollar bond, while china overseas land & investment ltd. (688) has hired banks to arrange investor meetings, according to people familiar with the matters.",sk broadband co.,u.s dollar bond
